LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
8398;AllPub;1Story;5;Gd;TA;Y;1;TA;5;NA;Normal
8169;AllPub;1Story;7;Gd;Ex;Y;1;Gd;6;NA;Normal
14175;AllPub;1Story;5;TA;Gd;Y;1;TA;6;Gd;Normal
16779;AllPub;2Story;4;Fa;Fa;Y;3;TA;11;Gd;Normal
6960;AllPub;1.5Fin;8;TA;Ex;Y;1;Gd;6;Gd;Normal
11375;AllPub;1Story;5;TA;TA;Y;1;Gd;6;TA;Normal
13770;AllPub;1Story;6;TA;TA;Y;1;TA;6;Gd;Normal
9000;AllPub;1Story;7;TA;TA;N;1;TA;5;NA;Normal
11075;AllPub;1Story;5;TA;Ex;Y;2;TA;7;TA;Normal
17541;AllPub;1Story;7;Gd;Ex;Y;2;Gd;6;TA;Normal
22692;AllPub;1Story;5;TA;TA;Y;2;TA;6;TA;Normal
17808;AllPub;1Story;5;TA;TA;N;1;TA;4;NA;Normal
12671;AllPub;1Story;7;Gd;Ex;Y;3;Gd;6;Gd;Normal
10512;AllPub;1.5Fin;6;TA;Ex;Y;1;Gd;6;NA;Normal
5400;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
11515;AllPub;1Story;5;TA;TA;N;1;Gd;5;NA;Normal
3869;AllPub;1Story;6;Ex;Gd;Y;2;TA;5;NA;Normal
9280;AllPub;1Story;6;TA;Ex;Y;1;TA;7;NA;Normal
11100;AllPub;1.5Fin;6;TA;TA;N;1;TA;7;Gd;Normal
7550;AllPub;1.5Fin;5;Fa;Fa;N;2;TA;7;NA;Normal
23920;AllPub;1.5Fin;5;TA;Ex;Y;2;Gd;7;Po;Normal
9317;AllPub;2Story;5;Gd;Ex;Y;2;Gd;7;TA;Normal
9178;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
10481;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;NA;Partial
10235;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
11750;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8760;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
7242;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9316;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8883;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
20064;AllPub;1Story;6;TA;Ex;Y;0;Gd;5;Fa;Normal
14217;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Normal
10021;AllPub;2Story;6;Gd;Ex;Y;2;Gd;6;NA;Normal
8428;AllPub;1Story;7;Gd;Ex;Y;1;TA;5;NA;Normal
16561;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Normal
10820;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
12352;AllPub;2Story;5;TA;Ex;Y;2;TA;7;Fa;Normal
9543;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8826;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
11800;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Family
8660;AllPub;SLvl;5;Gd;TA;Y;2;TA;6;Fa;Normal
9720;AllPub;SLvl;7;TA;TA;Y;2;TA;6;Fa;Normal
8982;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
16300;AllPub;1Story;4;TA;TA;Y;1;TA;5;NA;Normal
9675;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
7200;AllPub;1Story;5;TA;Gd;Y;1;Ex;5;NA;Normal
7200;AllPub;1Story;8;Gd;Gd;Y;1;Gd;5;NA;Normal
11354;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
8749;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8158;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
11927;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
12728;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
15295;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
17227;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;TA;Normal
8145;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
8769;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
8334;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
8333;AllPub;2Story;5;TA;Gd;Y;2;Gd;7;Gd;Normal
9045;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9825;AllPub;SFoyer;5;TA;Gd;Y;1;TA;4;Fa;Abnorml
8308;AllPub;1Story;6;Gd;TA;Y;1;TA;4;NA;Normal
16287;AllPub;1.5Fin;6;Gd;TA;Y;1;TA;7;Gd;Normal
8240;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
6285;AllPub;SLvl;6;Fa;TA;Y;1;TA;7;Fa;Normal
9555;AllPub;2Story;6;TA;TA;Y;2;TA;11;NA;Normal
7023;AllPub;2Story;5;TA;Gd;Y;2;TA;6;NA;Normal
39290;AllPub;1Story;5;TA;Ex;Y;2;Ex;15;Gd;Partial
3675;AllPub;SFoyer;5;TA;Ex;Y;1;Gd;5;NA;Normal
6400;AllPub;1Story;7;TA;Ex;Y;1;Fa;4;NA;Normal
6882;AllPub;1Story;3;TA;TA;N;2;Fa;6;NA;Normal
8741;AllPub;1Story;6;TA;TA;N;2;TA;8;NA;Abnorml
10042;AllPub;1.5Fin;8;TA;TA;Y;1;TA;4;Gd;Normal
8172;AllPub;1Story;5;TA;TA;Y;1;TA;4;Fa;Normal
8172;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Family
10890;AllPub;2Story;6;TA;Fa;N;2;TA;12;NA;AdjLand
7223;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
6821;AllPub;1.5Fin;7;TA;Gd;Y;2;TA;8;Gd;Normal
4000;AllPub;2Story;8;TA;TA;Y;1;TA;5;Gd;Normal
6720;AllPub;2Story;7;TA;TA;N;1;TA;7;Gd;Normal
7155;AllPub;2Story;8;TA;TA;Y;1;TA;6;Gd;Normal
7230;AllPub;2.5Unf;7;TA;Gd;Y;2;Gd;8;TA;Normal
13108;AllPub;1Story;5;TA;Fa;Y;1;TA;7;Gd;Normal
7810;AllPub;1.5Fin;6;Gd;Ex;Y;2;Gd;7;TA;Normal
6221;AllPub;1.5Fin;5;TA;Ex;Y;2;TA;5;NA;Normal
25485;AllPub;1Story;4;Fa;TA;Y;1;TA;6;TA;Normal
21579;AllPub;1Story;6;TA;Ex;Y;2;TA;7;Gd;Normal
1782;AllPub;2Story;6;Gd;Gd;Y;1;TA;5;TA;Normal
17871;AllPub;1Story;5;TA;Gd;Y;2;Gd;7;NA;Normal
3907;AllPub;1Story;5;TA;Gd;Y;1;TA;4;NA;Normal
20693;AllPub;1Story;5;TA;Ex;Y;2;TA;7;TA;Normal
18044;AllPub;1Story;5;TA;Gd;Y;2;Gd;6;Gd;Normal
7000;AllPub;1.5Fin;7;TA;Gd;Y;1;Gd;6;NA;Normal
7288;AllPub;1.5Fin;7;Gd;Ex;Y;2;TA;6;NA;Normal
9060;AllPub;2Story;6;TA;Ex;Y;2;Gd;6;NA;Alloca
3672;AllPub;1Story;7;TA;Ex;Y;1;TA;5;NA;Normal
11067;AllPub;1.5Fin;4;TA;Ex;Y;1;TA;4;NA;Normal
8250;AllPub;2Story;6;Gd;Fa;N;2;TA;9;NA;Normal
6565;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Abnorml
6060;AllPub;1Story;9;TA;Ex;Y;1;Gd;5;NA;Normal
5568;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;Gd;Partial
12150;AllPub;SFoyer;6;TA;TA;Y;2;Gd;5;Po;Normal
10000;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
12864;AllPub;1Story;5;TA;Ex;Y;1;Gd;4;Gd;Normal
9928;AllPub;1Story;5;TA;TA;Y;2;TA;6;TA;Normal
8750;AllPub;SLvl;6;TA;TA;Y;1;TA;4;NA;Normal
8410;AllPub;SFoyer;6;TA;TA;Y;1;TA;5;Po;Normal
4054;AllPub;1Story;6;TA;Ex;Y;2;Gd;5;TA;Normal
19958;AllPub;1Story;8;Gd;Gd;Y;2;Gd;7;Gd;Normal
8368;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
8298;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
10331;AllPub;1Story;7;TA;Gd;Y;2;Gd;6;NA;Normal
6718;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Normal
11305;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Ex;Normal
7777;AllPub;1Story;5;TA;Ex;Y;2;TA;7;TA;Normal
11800;AllPub;2Story;5;TA;Ex;Y;3;Gd;10;Gd;Normal
12633;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
43500;AllPub;1Story;5;TA;Ex;Y;1;TA;9;NA;Normal
6710;AllPub;SFoyer;5;TA;Ex;Y;0;TA;3;NA;Normal
1504;AllPub;2Story;4;TA;TA;Y;1;TA;5;NA;Normal
1533;AllPub;SLvl;5;TA;TA;Y;1;TA;4;NA;Normal
1495;AllPub;2Story;6;TA;Ex;Y;1;TA;5;NA;Normal
1890;AllPub;2Story;3;TA;Ex;Y;1;TA;6;NA;Normal
9129;AllPub;SFoyer;5;TA;TA;Y;1;Gd;4;Fa;Normal
15957;AllPub;SLvl;6;TA;TA;Y;2;TA;6;TA;Normal
33983;AllPub;1Story;6;Fa;TA;Y;1;Gd;6;TA;Normal
8286;AllPub;2Story;7;TA;Ex;Y;1;TA;6;Gd;Normal
6723;AllPub;SFoyer;7;TA;TA;Y;1;TA;5;NA;Normal
27697;AllPub;1Story;3;TA;TA;N;1;TA;6;NA;Abnorml
11000;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Normal
11625;AllPub;1Story;7;TA;TA;Y;1;TA;4;NA;Normal
10447;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
11027;AllPub;1Story;5;TA;Gd;Y;2;TA;5;NA;Normal
10533;AllPub;1Story;6;Gd;TA;Y;1;Gd;5;TA;Normal
11765;AllPub;1Story;5;TA;Fa;Y;1;TA;7;TA;Normal
39384;AllPub;1Story;6;TA;Ex;Y;1;Ex;4;Gd;Abnorml
11727;AllPub;1Story;6;Gd;Gd;Y;2;TA;8;TA;Normal
8238;AllPub;2Story;5;TA;Ex;Y;2;TA;6;TA;Normal
13041;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
9783;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
13128;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
13751;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Partial
13108;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;NA;Normal
8076;AllPub;1Story;6;TA;Gd;Y;2;TA;6;TA;Normal
3701;AllPub;1Story;5;TA;TA;Y;2;TA;5;NA;Normal
16023;AllPub;2Story;5;Ex;Ex;Y;3;Ex;11;Gd;Partial
18062;AllPub;2Story;5;TA;Ex;Y;3;Ex;10;Ex;Partial
12292;AllPub;2Story;5;TA;Ex;Y;2;Gd;11;Gd;Partial
16052;AllPub;2Story;5;TA;Ex;Y;2;Ex;11;Gd;Partial
15922;AllPub;2Story;5;TA;Ex;Y;3;Ex;10;Gd;Partial
8147;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
18261;AllPub;1Story;5;TA;Ex;Y;2;Ex;8;Gd;Normal
10464;AllPub;SFoyer;6;TA;TA;Y;1;TA;5;TA;Normal
10530;AllPub;2Story;5;TA;TA;Y;2;TA;8;TA;Normal
9927;AllPub;SFoyer;5;TA;TA;Y;1;TA;5;Fa;Normal
9512;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Ex;Partial
10530;AllPub;SLvl;6;TA;TA;Y;3;Gd;8;TA;Normal
10000;AllPub;1Story;6;TA;TA;Y;2;TA;6;NA;Normal
7200;AllPub;1Story;4;TA;TA;Y;1;TA;5;NA;Normal
8773;AllPub;1Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
2760;AllPub;2Story;5;TA;TA;Y;1;TA;6;NA;Normal
2160;AllPub;2Story;6;TA;Gd;Y;1;Gd;7;Fa;Normal
1890;AllPub;2Story;7;TA;Ex;Y;1;TA;6;NA;Normal
1680;AllPub;2Story;5;TA;TA;Y;1;TA;5;NA;Normal
1680;AllPub;2Story;5;TA;Gd;Y;1;TA;6;NA;Normal
4043;AllPub;1Story;5;TA;Gd;Y;2;TA;4;Po;Normal
7514;AllPub;1Story;7;TA;TA;Y;1;TA;6;TA;Normal
2280;AllPub;1Story;7;TA;TA;Y;2;TA;4;NA;Normal
2179;AllPub;2Story;5;TA;Gd;Y;2;TA;6;TA;Normal
16387;AllPub;2Story;5;TA;Gd;Y;2;Ex;11;Gd;Partial
16163;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
12228;AllPub;1Story;5;TA;Ex;Y;2;Gd;8;NA;Partial
14780;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
13975;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Partial
9942;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
12867;AllPub;2Story;5;TA;Ex;Y;2;Ex;8;Gd;Partial
10672;AllPub;2Story;5;TA;Gd;Y;2;Gd;10;Gd;Partial
11643;AllPub;2Story;5;TA;Ex;Y;2;Ex;10;Gd;Partial
13758;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
14828;AllPub;1Story;5;TA;Ex;Y;2;Ex;7;Gd;Normal
13215;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
5911;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
7740;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Partial
6373;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
10237;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
10237;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Partial
11660;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
11631;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Partial
9073;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Partial
3087;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
2938;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;TA;Normal
3072;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
3010;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
9171;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
8658;AllPub;2Story;5;TA;Ex;Y;2;TA;9;TA;Normal
12104;AllPub;2Story;5;TA;Gd;Y;3;Gd;8;NA;Partial
9660;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;Ex;Normal
9545;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;TA;Normal
9233;AllPub;2Story;5;TA;Ex;Y;2;Ex;9;TA;Normal
10019;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Ex;Normal
17242;AllPub;2Story;5;Gd;Ex;Y;3;Ex;11;TA;Normal
10236;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
12585;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;TA;Normal
12447;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;Gd;Partial
15218;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Partial
10936;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
8640;AllPub;1Story;5;TA;Ex;Y;2;Gd;5;NA;Partial
13162;AllPub;2Story;5;TA;Ex;Y;3;Ex;11;Gd;Partial
8125;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
7733;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;NA;Normal
11024;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Partial
13072;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Partial
7800;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
7632;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
8304;AllPub;2Story;5;TA;Ex;Y;2;TA;7;NA;Normal
9370;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Family
7175;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;NA;Normal
7175;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;NA;Normal
9019;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
9100;AllPub;1Story;4;TA;Ex;Y;1;TA;6;NA;Normal
8927;AllPub;1.5Fin;6;Gd;TA;Y;2;TA;10;NA;Normal
9240;AllPub;1Story;6;TA;Gd;Y;1;TA;6;TA;Normal
9308;AllPub;1Story;5;TA;TA;Y;1;TA;5;NA;Normal
8450;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
8638;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
13052;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
8020;AllPub;1Story;6;TA;TA;N;1;TA;6;NA;Normal
8789;AllPub;1Story;6;TA;TA;Y;1;TA;6;Po;Normal
14330;AllPub;SLvl;4;Fa;Gd;Y;2;Gd;9;TA;Normal
11025;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
3628;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;Gd;Normal
2544;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
2998;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
4447;AllPub;2Story;5;TA;Ex;Y;2;Gd;4;NA;Normal
8314;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
7180;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
13110;AllPub;1Story;6;TA;Ex;Y;2;TA;6;NA;Normal
10140;AllPub;1Story;6;TA;Gd;Y;2;TA;7;NA;Normal
9600;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Normal
8640;AllPub;2Story;5;TA;Ex;Y;1;TA;7;NA;Normal
9360;AllPub;1Story;7;TA;TA;Y;1;Gd;4;Fa;Abnorml
8400;AllPub;SFoyer;6;TA;Gd;Y;1;TA;6;NA;Normal
9759;AllPub;1Story;5;TA;TA;Y;1;TA;6;NA;Normal
9600;AllPub;SLvl;7;TA;Gd;Y;1;TA;6;NA;Normal
8800;AllPub;1Story;7;Gd;Ex;Y;2;Gd;7;TA;Abnorml
10368;AllPub;1Story;6;TA;Ex;Y;1;TA;7;Gd;Normal
9350;AllPub;2Story;6;TA;Gd;Y;1;TA;7;Po;Normal
10800;AllPub;1Story;7;TA;Ex;Y;1;TA;6;NA;Normal
8550;AllPub;1Story;8;TA;Ex;Y;1;TA;4;Fa;Normal
9724;AllPub;1Story;7;TA;Ex;Y;1;TA;5;Gd;Normal
9600;AllPub;1Story;6;TA;TA;Y;1;TA;7;Gd;Normal
10858;AllPub;1Story;6;Gd;Ex;Y;1;TA;6;Gd;Partial
9600;AllPub;1Story;5;TA;Ex;Y;1;TA;7;NA;Normal
9462;AllPub;2Story;6;TA;Gd;Y;1;TA;7;Gd;Normal
9888;AllPub;1Story;6;Gd;TA;Y;1;TA;5;NA;Normal
8917;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
12700;AllPub;SLvl;5;TA;TA;Y;1;TA;6;Gd;Normal
9723;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
8400;AllPub;1Story;5;TA;Gd;Y;1;TA;6;Gd;Normal
9610;AllPub;1Story;6;TA;Ex;Y;1;TA;7;TA;Normal
10000;AllPub;SLvl;6;TA;Ex;Y;1;TA;6;TA;Normal
10152;AllPub;1Story;6;TA;Ex;Y;1;TA;6;TA;Normal
8092;AllPub;1Story;8;Gd;Ex;Y;1;Gd;6;NA;Abnorml
12778;AllPub;1Story;6;TA;Ex;Y;1;TA;4;NA;Normal
10170;AllPub;1Story;6;TA;TA;Y;1;Gd;5;Gd;Normal
7700;AllPub;SLvl;7;TA;Ex;Y;1;TA;6;NA;Normal
11050;AllPub;1Story;5;TA;Ex;Y;1;TA;6;TA;Normal
13600;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
15428;AllPub;1Story;6;TA;Ex;Y;1;TA;4;NA;Normal
21299;AllPub;1Story;5;TA;Ex;Y;1;TA;7;Gd;Abnorml
13300;AllPub;1Story;5;TA;Gd;Y;1;TA;6;NA;Normal
22136;AllPub;1.5Fin;5;Fa;TA;Y;2;TA;10;Gd;Normal
7500;AllPub;1.5Fin;6;TA;Ex;Y;1;TA;6;NA;Normal
10410;AllPub;1Story;8;Gd;Ex;Y;1;Gd;5;NA;Normal
10914;AllPub;1Story;3;Fa;Fa;N;1;TA;4;NA;Normal
7008;AllPub;1.5Fin;8;Gd;Ex;Y;1;Fa;5;NA;Normal
7200;AllPub;2Story;8;Ex;Ex;Y;2;TA;7;Gd;Normal
10818;AllPub;1.5Fin;4;TA;TA;Y;1;TA;7;TA;Abnorml
10184;AllPub;SLvl;5;TA;TA;Y;1;TA;6;Gd;Normal
9510;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Normal
10800;AllPub;1Story;6;TA;TA;Y;2;TA;6;TA;Normal
11650;AllPub;1Story;5;TA;Gd;Y;2;Gd;5;Gd;Normal
18275;AllPub;2Story;8;TA;TA;Y;3;TA;9;Gd;Normal
12144;AllPub;1.5Fin;6;TA;Gd;Y;1;Gd;6;NA;Normal
8544;AllPub;1Story;4;TA;Fa;N;2;TA;6;NA;Normal
8512;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
7000;AllPub;1Story;4;TA;TA;Y;1;TA;6;NA;Normal
7400;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Normal
7000;AllPub;1Story;6;TA;Gd;Y;1;TA;5;NA;Normal
7000;AllPub;SFoyer;5;TA;TA;Y;1;TA;6;NA;Normal
9856;AllPub;2Story;8;Gd;Ex;Y;2;TA;8;NA;Normal
9600;AllPub;1.5Fin;6;TA;Gd;Y;1;TA;6;NA;Normal
5520;AllPub;1.5Fin;6;TA;TA;N;1;Fa;9;TA;Normal
9600;AllPub;1.5Fin;8;TA;Ex;Y;1;Gd;7;NA;Normal
6451;AllPub;2Story;7;TA;Gd;Y;1;TA;7;NA;Normal
3960;AllPub;2Story;8;TA;TA;N;1;Gd;5;Po;Normal
7745;AllPub;1.5Fin;6;TA;Gd;N;2;Fa;9;NA;Normal
7741;AllPub;1Story;5;TA;Gd;N;1;TA;5;NA;Abnorml
5633;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
7200;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
7614;AllPub;2Story;5;TA;Gd;Y;1;TA;7;NA;Normal
6000;AllPub;1Story;7;TA;TA;Y;1;TA;5;NA;Normal
6000;AllPub;1.5Fin;7;Gd;Ex;Y;1;Gd;7;NA;Normal
7830;AllPub;1Story;5;TA;TA;Y;1;TA;3;NA;Normal
9576;AllPub;1.5Fin;7;TA;TA;Y;1;TA;5;NA;Normal
5747;AllPub;1Story;4;TA;Gd;Y;1;Fa;5;NA;Normal
6300;AllPub;2.5Unf;6;TA;Ex;Y;2;TA;9;NA;Normal
5976;AllPub;2Story;7;TA;Gd;N;2;TA;8;NA;Normal
9750;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
4761;AllPub;1.5Unf;3;Fa;Fa;N;1;Fa;5;NA;Normal
11737;AllPub;2Story;7;TA;TA;N;1;TA;9;Gd;Normal
6120;AllPub;1.5Fin;5;TA;Ex;Y;1;TA;6;NA;Abnorml
6120;AllPub;1.5Fin;7;Gd;Gd;Y;1;Gd;7;NA;Normal
11672;AllPub;1Story;5;TA;TA;Y;1;TA;4;NA;Normal
33120;AllPub;1.5Fin;5;TA;TA;Y;2;TA;8;Gd;Normal
10320;AllPub;1.5Fin;5;TA;Po;Y;2;Fa;7;NA;Abnorml
7518;AllPub;2Story;8;Gd;Gd;Y;1;TA;7;NA;Normal
9000;AllPub;1Story;4;TA;Ex;N;1;Gd;4;NA;Abnorml
7200;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Family
12375;AllPub;1.5Fin;5;Fa;TA;Y;1;TA;7;TA;Normal
11136;AllPub;1Story;5;TA;TA;Y;2;TA;8;NA;Normal
21370;AllPub;1Story;5;TA;TA;Y;1;TA;7;Gd;Normal
8250;AllPub;1Story;7;TA;TA;N;1;TA;6;TA;Normal
5220;AllPub;1Story;3;TA;Gd;Y;1;TA;4;NA;Normal
5500;AllPub;1Story;5;TA;Ex;Y;2;TA;4;NA;Normal
11327;AllPub;1Story;6;TA;TA;Y;1;TA;6;TA;Normal
10366;AllPub;SLvl;7;Gd;TA;Y;1;TA;4;NA;Normal
9000;AllPub;1Story;6;TA;Gd;Y;1;TA;6;NA;Abnorml
9535;AllPub;1Story;5;TA;TA;Y;1;TA;7;TA;Normal
7176;AllPub;SLvl;6;TA;Fa;Y;1;TA;6;Fa;Normal
9662;AllPub;1Story;4;TA;TA;Y;2;TA;10;NA;Normal
8235;AllPub;1Story;4;TA;TA;Y;2;TA;10;NA;Normal
17529;AllPub;1Story;5;TA;Fa;N;1;Fa;5;Gd;Normal
20355;AllPub;1Story;6;TA;TA;Y;1;TA;6;Gd;Normal
13050;AllPub;1Story;6;TA;Ex;Y;1;TA;4;TA;Normal
10820;AllPub;SFoyer;7;TA;Ex;Y;1;TA;4;NA;Normal
1700;AllPub;1.5Fin;5;TA;TA;Y;2;Gd;7;NA;Normal
9375;AllPub;1Story;5;Gd;Ex;Y;1;TA;6;Gd;Normal
6488;AllPub;1.5Fin;5;TA;Ex;N;1;TA;6;TA;Family
19950;AllPub;2Story;7;TA;Ex;Y;2;TA;8;Gd;Normal
19800;AllPub;2.5Unf;8;TA;Gd;Y;3;Gd;7;Gd;Normal
11679;AllPub;SLvl;5;TA;Ex;Y;2;TA;6;Fa;Normal
12048;AllPub;1Story;6;TA;Gd;Y;1;TA;7;Ex;Normal
10519;AllPub;1Story;8;TA;Gd;Y;1;Gd;6;NA;Normal
9525;AllPub;1.5Fin;5;TA;TA;Y;1;TA;7;NA;Normal
12128;AllPub;2Story;4;TA;Ex;Y;2;Ex;9;TA;Abnorml
9069;AllPub;SFoyer;8;Gd;Gd;Y;2;Gd;8;NA;Normal
11003;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Partial
7488;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;NA;Abnorml
13377;AllPub;1Story;5;TA;Gd;Y;2;Gd;7;Gd;Partial
11645;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;NA;Partial
10984;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Partial
9316;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
9316;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;NA;Normal
12000;AllPub;1Story;5;Fa;Gd;Y;2;TA;6;Po;Abnorml
13015;AllPub;1Story;6;Gd;Ex;Y;1;TA;5;NA;Normal
12438;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
